id,sentence
0," 26 . Living things are highly organized and structured , following a hierarchy that can be examined on a scale from small to large ."
1, The atom is the smallest and most fundamental unit of matter .
2, It consists of a nucleus surrounded by electrons .
3," 47 . At its most fundamental level , life is made up of matter ."
4, Matter is any substance that occupies space and has mass .
5, Elements are unique forms of matter with specific chemical and physical properties that can not be broken down into smaller substances by ordinary chemical reactions .
6, 65 . Electron Orbitals
7," Although useful to explain the reactivity and chemical bonding of certain elements , the Bohr model of the atom does not accurately reflect how electrons are spatially distributed surrounding the nucleus ."
8," They do not circle the nucleus like the earth orbits the sun , but are found in electron orbitals ."
9," These relatively complex shapes result from the fact that electrons behave not just like particles , but also like waves ."
10," 101 . An acid is a substance that increases the concentration of hydrogen ions ( H+ ) in a solution , usually by having one of its hydrogen atoms dissociate ."
11," A base provides either hydroxide ions ( OH – ) or other negatively charged ions that combine with hydrogen ions , reducing their concentration in the solution and thereby raising the pH ."
12," In cases where the base releases hydroxide ions , these ions bind to free hydrogen ions , generating new water molecules ."
13, 158 . The rRNA ensures the proper alignment of the mRNA and the ribosomes ; the rRNA of the ribosome also has an enzymatic activity ( peptidyl transferase ) and catalyzes the formation of the peptide bonds between two aligned amino acids .
14," Transfer RNA ( tRNA ) is one of the smallest of the four types of RNA , usually 70 – 90 nucleotides long ."
15, It carries the correct amino acid to the site of protein synthesis .
16," 164 . A prokaryote is a simple , mostly single - celled ( unicellular ) organism that lacks a nucleus , or any other membrane - bound organelle ."
17, We will shortly come to see that this is significantly different in eukaryotes .
18, 179 . Vesicles and vacuoles are membrane - bound sacs that function in storage and transport .
19," Other than the fact that vacuoles are somewhat larger than vesicles , there is a very subtle distinction between them : The membranes of vesicles can fuse with either the plasma membrane or other membrane systems within the cell ."
20," 611 . Since 2005 , automated sequencing techniques used by laboratories are under the umbrella of next - generation sequencing , which is a group of automated techniques used for rapid DNA sequencing ."
21, These automated low - cost sequencers can generate sequences of hundreds of thousands or millions of short fragments ( 25 to 500 base pairs ) in the span of one day .
22," 623 . Pharmacogenomics , also called toxicogenomics , involves evaluating the effectiveness and safety of drugs on the basis of information from an individual 's genomic sequence ."
23, Genomic responses to drugs can be studied using experimental animals ( such as laboratory rats or mice ) or live cells in the laboratory before embarking on studies with humans .
24," 635 . In the gradual speciation model , species diverge gradually over time in small steps ."
25," In the punctuated equilibrium model , a new species undergoes changes quickly from the parent species , and then remains largely unchanged for long periods of time afterward ( [ link ] ) ."
26, 707 . Scientists believe the ultimate in HGT occurs through genome fusion between different species of prokaryotes when two symbiotic organisms become endosymbiotic .
27," This occurs when one species is taken inside the cytoplasm of another species , which ultimately results in a genome consisting of genes from both the endosymbiont and the host ."
28, 734 . The fact that HIV produces some of its own enzymes not found in the host has allowed researchers to develop drugs that inhibit these enzymes .
29," These drugs , including the reverse transcriptase inhibitor AZT , inhibit HIV replication by reducing the activity of the enzyme without affecting the host ’s metabolism ."
30, This approach has led to the development of a variety of drugs used to treat HIV and has been effective at reducing the number of infectious virions ( copies of viral RNA ) in the blood to non - detectable levels in many HIV - infected individuals .
31," 749 . Other viruses induce hypoplasia , or decreased cell growth , in the leaves of plants , causing thin , yellow areas to appear ."
32," Still other viruses affect the plant by directly killing plant cells , a process known as cell necrosis ."
33," Other symptoms of plant viruses include malformed leaves , black streaks on the stems of the plants , altered growth of stems , leaves , or fruits , and ring spots , which are circular or linear areas of discoloration found in a leaf ."
34, 782 . Archaea are not affected by bacteriophages but instead have their own viruses that translocate genetic material from one individual to another .
35," In conjugation , DNA is transferred from one prokaryote to another by means of a pilus , which brings the organisms into contact with one another ."
36," The DNA transferred can be in the form of a plasmid or as a hybrid , containing both plasmid and chromosomal DNA ."
37, 785 . Phototrophs ( or phototrophic organisms ) obtain their energy from sunlight .
38, Chemotrophs ( or chemosynthetic organisms ) obtain their energy from chemical compounds .
39, Chemotrophs that can use organic compounds as energy sources are called chemoorganotrophs .
40, 890 . A microphyll is small and has a simple vascular system .
41, A single unbranched vein — a bundle of vascular tissue made of xylem and phloem — runs through the center of the leaf .
42," Microphylls may have originated from the flattening of lateral branches , or from sporangia that lost their reproductive capabilities ."
43," 15 . While research efforts in both basic science and applied science are usually carefully planned , it is important to note that some discoveries are made by serendipity , that is , by means of a fortunate accident or a lucky surprise ."
44, Penicillin was discovered when biologist Alexander Fleming accidentally left a petri dish of Staphylococcus bacteria open .
45," 24 . Review articles do not follow the IMRAD format because they do not present original scientific findings , or primary literature ; instead , they summarize and comment on findings that were published as primary literature and typically include extensive reference sections ."
46, 57 . These two alternate forms of carbon are isotopes .
47," Some isotopes may emit neutrons , protons , and electrons , and attain a more stable atomic configuration ( lower level of potential energy ) ; these are radioactive isotopes , or radioisotopes ."
48, Radioactive decay ( carbon-14 decaying to eventually become nitrogen-14 ) describes the energy loss that occurs when an unstable atom ’s nucleus releases radiation . Evolution Connection
49, 60 . Atoms that chemically react and bond to each other form molecules .
50, Molecules are simply two or more atoms chemically bonded together .
51," Logically , when two atoms chemically bond to form a molecule , their electrons , which form the outermost region of each atom , come together first as the atoms form a chemical bond ."
52, 81 . Covalent Bonds and Other Bonds and InteractionsAnother way the octet rule can be satisfied is by the sharing of electrons between atoms to form covalent bonds .
53, These bonds are stronger and much more common than ionic bonds in the molecules of living organisms .
54," 123 . During this process , the hydroxyl group of one monosaccharide combines with the hydrogen of another monosaccharide , releasing a molecule of water and forming a covalent bond ."
55," A covalent bond formed between a carbohydrate molecule and another molecule ( in this case , between two monosaccharides ) is known as a glycosidic bond ( [ link ] ) ."
56, Glycosidic bonds ( also called glycosidic linkages ) can be of the alpha or the beta type .
57," 138 . Enzymes , which are produced by living cells , are catalysts in biochemical reactions ( like digestion ) and are usually complex or conjugated proteins ."
58, Each enzyme is specific for the substrate ( a reactant that binds to an enzyme ) it acts on .
59, 366 . The cell cycle has two major phases : interphase and the mitotic phase ( [ link ] ) .
60," During interphase , the cell grows and DNA is replicated ."
61," During the mitotic phase , the replicated DNA and cytoplasmic contents are separated , and the cell divides ."
62," 714 . Viruses are acellular , meaning they are biological entities that do not have a cellular structure ."
63," They therefore lack most of the components of cells , such as organelles , ribosomes , and the plasma membrane ."
64, 921 . Angiosperms are classified in a single phylum : the Anthophyta .
65," Modern angiosperms appear to be a monophyletic group , which means that they originate from a single ancestor ."
